question_text,option_a,option_b,option_c,option_d,correct_answer,explanation,category,difficulty_level
A nurse is assessing a client who just had abdominal surgery. Which finding indicates the client may have a wound dehiscence?,Serosanguineous drainage,Visible organs through incision,Redness around incision,Moderate pain,B,Evisceration is a medical emergency requiring immediate intervention,Surgical,hard
A client with Parkinson's disease is taking levodopa-carbidopa. The nurse should monitor for which adverse effect?,Hypertension,Hallucinations,Tachycardia,Hyperglycemia,B,Levodopa can cause psychiatric side effects including hallucinations,Neurological,medium
A nurse is caring for a client with active tuberculosis. Which type of isolation precaution should be implemented?,Contact precautions,Droplet precautions,Airborne precautions,Standard precautions,C,Active TB requires airborne isolation with negative pressure room,Infectious Disease,medium
A client is receiving total parenteral nutrition (TPN). Which complication should the nurse monitor for most closely?,Constipation,Hyperglycemia,Weight loss,Diarrhea,B,TPN can cause hyperglycemia requiring insulin coverage,Gastrointestinal,medium
A nurse is preparing to insert an indwelling urinary catheter for a female client. The nurse should lubricate and insert the catheter:,2-3 inches,3-4 inches,4-6 inches,6-8 inches,A,Female urethra is shorter; insert 2-3 inches until urine flows,Genitourinary,medium
A client has a blood pressure of 150/90 mmHg. The nurse understands this is classified as:,Normal,Prehypertension,Stage 1 hypertension,Stage 2 hypertension,C,Stage 1 hypertension: systolic 140-159 or diastolic 90-99,Cardiovascular,easy
A nurse is caring for a client with acute respiratory distress syndrome (ARDS). Which oxygen delivery method is most appropriate?,Nasal cannula at 2 L/min,Simple face mask at 6 L/min,Non-rebreather mask at 15 L/min,Mechanical ventilation,D,ARDS requires mechanical ventilation with PEEP for adequate oxygenation,Respiratory,hard
A client with chest pain is receiving nitroglycerin sublingually. Which action should the nurse take?,Instruct client to swallow the tablet,Have client place tablet under tongue and wait,Crush tablet and mix with water,Apply to skin,A,Sublingual administration ensures rapid absorption under the tongue,Cardiovascular,medium
A nurse is caring for a client with Guillain-Barré syndrome. Which assessment is priority?,Respiratory status,Mental status,Peripheral pulses,Blood pressure,A,GBS can cause ascending paralysis affecting respiratory muscles,Neurological,hard
A client with cirrhosis has asterixis. The nurse recognizes this as a sign of:,Hypercalcemia,Hepatic encephalopathy,Hypoglycemia,Anemia,B,Asterixis (flapping tremor) indicates hepatic encephalopathy,Hepatic,medium
A nurse is teaching a client about diabetes self-management. The client should be taught to check blood glucose:,Only in the morning,When feeling symptoms,Before meals and at bedtime,Only when prescribed,C,Regular monitoring helps maintain glycemic control,Endocrine,medium
A client is receiving vancomycin IV. Which adverse effect is most important for the nurse to monitor?,Hearing loss,Red man syndrome,Hypotension,Hypoglycemia,B,Red man syndrome requires slowing infusion rate,Infectious Disease,medium
A nurse is caring for a client with a fractured femur who is in traction. Which action prevents complications?,Allow client to reposition freely,Maintain weights hanging freely,Remove weights during repositioning,Keep knots against pulleys,B,Traction weights must hang freely to maintain therapeutic pull,Musculoskeletal,medium
A client with acute pancreatitis should receive which type of diet?,High-fat, high-protein,Low-fat, clear liquids,Regular diet as tolerated,High-calorie, high-carbohydrate,B,NPO or clear liquids initially to rest the pancreas,Gastrointestinal,medium
A nurse is caring for a client with appendicitis. The client reports pain that started around the umbilicus and moved to the right lower quadrant. This is known as:,Kehr's sign,McBurney's point pain,Murphy's sign,Cullen's sign,B,McBurney's point pain is classic for appendicitis,Gastrointestinal,medium
A client has been diagnosed with Addison's disease. Which medication should the nurse anticipate the client will need lifelong?,Insulin,Hydrocortisone,Levothyroxine,Methotrexate,B,Addison's disease requires corticosteroid replacement (hydrocortisone),Endocrine,hard
A nurse is assessing a client with chronic obstructive pulmonary disease (COPD). Which position promotes optimal breathing?,Supine flat,High Fowler's,Left side-lying,Prone,B,High Fowler's position maximizes lung expansion and eases breathing,Respiratory,medium
A client with deep vein thrombosis (DVT) is receiving heparin therapy. The nurse should monitor for signs of:,Bleeding,Constipation,Hypoglycemia,Hypertension,A,Heparin prevents clot formation but increases bleeding risk,Cardiovascular,medium
A nurse is caring for a client with myasthenia gravis. The medication pyridostigmine should be administered:,With food to decrease GI upset,30 minutes before meals,2 hours after meals,At bedtime only,B,Given before meals to improve swallowing and muscle strength,Neurological,medium
A client has been diagnosed with Cushing's syndrome. The nurse should assess for:,Hypotension,Weight loss,Hypoglycemia,Buffalo hump and moon face,D,Characteristic signs of Cushing's: moon face, buffalo hump, weight gain,Endocrine,medium
A nurse is preparing a client for a colonoscopy. Which statement by the client indicates understanding of the preparation?,I can eat normally until the procedure,I need to drink clear liquids only and take a bowel prep,I should take my medications with milk,I can have coffee with cream,B,Bowel prep requires clear liquids and laxatives to clear colon,Gastrointestinal,medium
A client with hypothyroidism is taking levothyroxine. The nurse should teach the client to:,Take with antacids,Take on empty stomach,Take with iron supplements,Take with food,B,Levothyroxine should be taken on empty stomach for best absorption,Endocrine,medium
A nurse is caring for a client with a peptic ulcer. Which medication should the nurse expect to be prescribed?,Aspirin,Ibuprofen,Omeprazole,Acetaminophen alone,C,Proton pump inhibitors like omeprazole reduce gastric acid,Gastrointestinal,medium
A client with chest pain is being evaluated for myocardial infarction. Which laboratory value is most specific for cardiac muscle damage?,Creatine kinase (CK),Troponin,Myoglobin,LDH,B,Troponin is most specific and sensitive for MI diagnosis,Cardiovascular,hard
A nurse is caring for a client receiving chemotherapy. Which finding indicates the client may have neutropenia?,Bleeding gums,Bruising,Temperature of 101°F,Diarrhea,C,Fever in neutropenic client requires immediate medical attention,Oncology,hard
A client with diabetes is experiencing hypoglycemia. Which action should the nurse take first?,Administer glucagon IM,Give orange juice or glucose tablets,Check blood glucose again,Call the physician,B,Immediate treatment with fast-acting carbohydrate is priority,Endocrine,medium
A nurse is assessing a client's wound. Which finding indicates infection?,Serous drainage,Pink granulation tissue,Purulent drainage with odor,Minimal swelling,C,Purulent (pus-like) drainage indicates infection,Wound Care,medium
A client is receiving blood transfusion. Fifteen minutes after the transfusion starts, the client develops chills and fever. The nurse should:,Slow the infusion rate,Stop the transfusion immediately,Administer antihistamine,Continue and monitor closely,B,Stop immediately - possible febrile non-hemolytic or hemolytic reaction,Blood Transfusion,hard
A nurse is teaching a client about warfarin therapy. The nurse should emphasize the importance of:,Avoiding all vitamin K foods,Maintaining consistent vitamin K intake,Increasing vitamin K intake,Taking extra vitamin K supplements,B,Consistent vitamin K intake maintains stable INR levels,Cardiovascular,medium
A client with heart failure is prescribed digoxin. Which assessment finding indicates digoxin toxicity?,Tachycardia,Visual disturbances (yellow-green halos),Hypertension,Increased urine output,B,Visual changes, bradycardia, and nausea indicate toxicity,Cardiovascular,hard
A nurse is caring for a client with a burn injury covering 40% of body surface area. Which intravenous fluid should be initiated?,Normal saline,5% dextrose in water,Ringer's lactate,D5W,B,Ringer's lactate is standard for burn resuscitation,Wound Care,hard
A client has been diagnosed with rheumatoid arthritis. Which medication should the nurse anticipate for initial treatment?,Aspirin,Methotrexate,Naproxen,Prednisone,C,NSAIDs like naproxen are first-line treatment for RA,Musculoskeletal,medium
A nurse is caring for a client with a new ileostomy. Which dietary teaching is appropriate?,Eat high-fiber foods,Drink plenty of carbonated beverages,Chew food thoroughly and drink adequate fluids,Avoid all fruits and vegetables,C,Proper nutrition and hydration prevent dehydration with ileostomy,Gastrointestinal,medium
A client with chronic kidney disease has a serum creatinine of 4.5 mg/dL. The nurse should monitor for:,Hyperkalemia,Hypokalemia,Hypernatremia,Hyponatremia,A,Elevated creatinine indicates kidney dysfunction leading to potassium retention,Renal,medium
A nurse is preparing to administer insulin lispro to a client. This type of insulin:,Is long-acting,Peaks in 1-2 hours,Should be mixed with regular insulin,Is given once daily,B,Insulin lispro is rapid-acting, peaks in 1 hour,Endocrine,medium
A client with asthma is using an albuterol inhaler. The nurse should teach the client to:,Use it daily for prevention,Use it only during attacks,Rinse mouth after use,Take deep breaths and hold for 10 seconds,C,Rinsing mouth removes medication and prevents oral thrush,Respiratory,medium
A nurse is caring for a client who is 6 hours post-appendectomy. The client should be positioned in:,Supine,High Fowler's,Semi-Fowler's,Side-lying,C,Semi-Fowler's promotes comfort and prevents strain on incision,Surgical,medium
A client with peripheral vascular disease should be taught to:,Keep legs elevated when sitting,Wear tight-fitting socks,Apply heating pads to legs,Avoid walking exercise,A,Elevation promotes venous return and reduces edema,Cardiovascular,medium
A nurse is caring for a client with a chest tube. Which finding requires immediate intervention?,Continuous bubbling in water seal chamber,Occlusive dressing intact,Suction control chamber at -20 cm H2O,Drainage of 50 mL in first hour,A,Continuous bubbling indicates air leak; check connections,Respiratory,hard
A client with Parkinson's disease should be scheduled for medication administration:,30 minutes before meals,With meals,After meals,At bedtime,A,Administering before meals improves absorption and effectiveness,Neurological,medium
A nurse is assessing a client's IV site. Which finding indicates phlebitis?,Coolness at site,Erythema and warmth,Painless swelling,Pale skin,B,Erythema, warmth, and tenderness indicate phlebitis,IV Therapy,medium
A client with diabetes mellitus has a glycosylated hemoglobin (HbA1c) of 8.5%. The nurse understands this indicates:,Good glycemic control,Fair glycemic control,Poor glycemic control,Excellent glycemic control,C,HbA1c of 8.5% indicates elevated average blood glucose,Endocrine,medium
A nurse is caring for a client with heart failure who is taking furosemide. Which electrolyte should the nurse monitor most closely?,Sodium,Potassium,Calcium,Magnesium,B,Diuretics like furosemide cause potassium loss,Cardiovascular,medium
A client has been prescribed metformin for type 2 diabetes. The nurse should teach the client to:,Take with food,Take on empty stomach,Discontinue if nauseated,Take at bedtime,A,Taking with food reduces GI upset associated with metformin,Endocrine,medium
A nurse is caring for a client with an indwelling urinary catheter. Which action prevents infection?,Empty bag when full,Keep bag below bladder level,Disconnect tubing daily,Use tap water for irrigation,B,Keeping bag below bladder prevents reflux of urine and bacteria,Genitourinary,medium





















